label,count,period
In Progress,0,8 Julio - 14 Julio
Merge,0,8 Julio - 14 Julio
Review,0,8 Julio - 14 Julio
Deploy,0,8 Julio - 14 Julio
In Progress,0,15 Julio - 21 Julio
Merge,0,15 Julio - 21 Julio
Review,0,15 Julio - 21 Julio
Deploy,0,15 Julio - 21 Julio
In Progress,0,22 Julio - 28 Julio
Merge,0,22 Julio - 28 Julio
Review,0,22 Julio - 28 Julio
Deploy,0,22 Julio - 28 Julio
In Progress,0,5 Agosto - 11 Agosto
Merge,0,5 Agosto - 11 Agosto
Review,0,5 Agosto - 11 Agosto
Deploy,0,5 Agosto - 11 Agosto
In Progress,0,12 Agosto - 18 Agosto
Merge,0,12 Agosto - 18 Agosto
Review,0,12 Agosto - 18 Agosto
Deploy,0,12 Agosto - 18 Agosto
In Progress,0,19 Agosto - 25 Agosto
Merge,0,19 Agosto - 25 Agosto
Review,0,19 Agosto - 25 Agosto
Deploy,0,19 Agosto - 25 Agosto
In Progress,0.03,26 Agosto - 1 Septiembre
Merge,0.2,26 Agosto - 1 Septiembre
Review,0,26 Agosto - 1 Septiembre
Deploy,0.75,26 Agosto - 1 Septiembre
In Progress,611.01,2 Septiembre - 8 Septiembre
Merge,5.68,2 Septiembre - 8 Septiembre
Review,0,2 Septiembre - 8 Septiembre
Deploy,6.55,2 Septiembre - 8 Septiembre
In Progress,934.43,9 Septiembre - 15 Septiembre
Merge,1.04,9 Septiembre - 15 Septiembre
Review,0,9 Septiembre - 15 Septiembre
Deploy,0.86,9 Septiembre - 15 Septiembre
In Progress,0,16 Septiembre - 22 Septiembre
Merge,0,16 Septiembre - 22 Septiembre
Review,0,16 Septiembre - 22 Septiembre
Deploy,0,16 Septiembre - 22 Septiembre
In Progress,0,23 Septiembre - 29 Septiembre
Merge,0,23 Septiembre - 29 Septiembre
Review,0,23 Septiembre - 29 Septiembre
Deploy,0,23 Septiembre - 29 Septiembre
In Progress,0,30 Septiembre - 6 Octubre
Merge,0,30 Septiembre - 6 Octubre
Review,0,30 Septiembre - 6 Octubre
Deploy,0,30 Septiembre - 6 Octubre
In Progress,1678.18,7 Octubre - 13 Octubre
Merge,195.12,7 Octubre - 13 Octubre
Review,0,7 Octubre - 13 Octubre
Deploy,0.99,7 Octubre - 13 Octubre
